h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
10,10,1,1000,301,10,70,5,0,0,125.89077357286652,16.09521667829614,-56.334783321703867,0
10,10,1,1000,301,10,13,0.0050000000000000001,0,0,120.46089426673916,21.525095984423537,-50.904904015576463,0
10,10,1,1000,301,100,70,5,0,0,167.89880170980894,-25.912811458646274,-98.342811458646267,1
10,10,1,1000,301,100,13,0.0050000000000000001,0,0,162.46072981918616,-20.474739568023494,-92.904739568023487,1
10,10,1,1000,301,1000,70,5,0,0,265.66686852517313,-123.68087827401047,-196.11087827401047,1
10,10,1,1000,301,1000,13,0.0050000000000000001,0,0,260.15811167812171,-118.17212142695905,-190.60212142695906,1
10,10,10,1000,301,10,70,5,0,0,126.1664534561254,35.819536795037251,-56.610463204962755,0
10,10,10,1000,301,10,13,0.0050000000000000001,0,0,125.45339372665319,36.532596524509501,-55.897403475490506,0
10,10,10,1000,301,100,70,5,0,0,172.506200524424,-10.520210273261341,-102.95021027326133,1
10,10,10,1000,301,100,13,0.0050000000000000001,0,0,171.77143044379511,-9.7854401926324641,-102.21544019263247,1
10,10,10,1000,301,1000,70,5,0,0,362.53029614356876,-200.54430589240616,-292.97430589240611,1
10,10,10,1000,301,1000,13,0.0050000000000000001,0,0,361.57676324023862,-199.59077298907596,-292.02077298907597,1
0,0,0.10000000000000001,1000,250,100,13,0.0050000000000000001,1,0,53.246227099592772,68.739763151569889,16.309763151569882,0
0,0,0.10000000000000001,1000,250,1000,13,0.0050000000000000001,1,0,85.473740605021476,36.5122496461412,-15.917750353858807,1
0,0,0.10000000000000001,1000,250,5000,13,0.0050000000000000001,1,0,174.38879609242531,-52.402805841262662,-104.83280584126267,1
0,0,1,1000,250,100,13,0.0050000000000000001,1,0,99.567241653022961,42.418748598139665,-30.011251401860335,1
0,0,1,1000,250,1000,13,0.0050000000000000001,1,0,194.77044429072225,-52.784454039559591,-125.21445403955961,1
0,0,1,1000,250,5000,13,0.0050000000000000001,1,0,557.96937740880492,-415.9833871576422,-488.41338715764226,1
0,0,0.10000000000000001,1000,301,100,13,0.0050000000000000001,1,0,53.22141509858011,68.764575152582552,16.334575152582545,0
0,0,0.10000000000000001,1000,301,1000,13,0.0050000000000000001,1,0,84.811245533137111,37.174744718025551,-15.255255281974456,1
0,0,0.10000000000000001,1000,301,5000,13,0.0050000000000000001,1,0,170.01715819065583,-48.031167939493201,-100.46116793949319,1
0,0,1,1000,301,100,13,0.0050000000000000001,1,0,99.473742470485945,42.512247780676717,-29.91775221932329,1
0,0,1,1000,301,1000,13,0.0050000000000000001,1,0,191.13566514739421,-49.149674896231573,-121.57967489623157,1
0,0,1,1000,301,5000,13,0.0050000000000000001,1,0,536.90837307951449,-394.92238282835183,-467.35238282835184,1
0,0,0.10000000000000001,1000,350,100,13,0.0050000000000000001,1,0,53.189942042554094,68.796048208608568,16.366048208608561,0
0,0,0.10000000000000001,1000,350,1000,13,0.0050000000000000001,1,0,83.966816392394634,38.019173858768028,-14.410826141231979,1
0,0,0.10000000000000001,1000,350,5000,13,0.0050000000000000001,1,0,164.32784309244545,-42.341852841282801,-94.771852841282808,1
0,0,1,1000,350,100,13,0.0050000000000000001,1,0,99.356003083423502,42.629987167739174,-29.800012832260833,1
0,0,1,1000,350,1000,13,0.0050000000000000001,1,0,186.4033396218033,-44.417349370640679,-116.84734937064069,1
0,0,1,1000,350,5000,13,0.0050000000000000001,1,0,509.22115556653205,-367.23516531536939,-439.66516531536939,1
0,0,0.10000000000000001,1000,400,100,13,0.0050000000000000001,1,0,53.147650310493532,68.83833994066913,16.408339940669123,0
0,0,0.10000000000000001,1000,400,1000,13,0.0050000000000000001,1,0,82.82671974047085,39.159270510691812,-13.270729489308195,1
0,0,0.10000000000000001,1000,400,5000,13,0.0050000000000000001,1,0,156.39441985603185,-34.408429604869198,-86.838429604869205,1
0,0,1,1000,400,100,13,0.0050000000000000001,1,0,99.196062755830837,42.78992749533181,-29.640072504668197,1
0,0,1,1000,400,1000,13,0.0050000000000000001,1,0,179.81210264719289,-37.826112396030211,-110.25611239603022,1
0,0,1,1000,400,5000,13,0.0050000000000000001,1,0,470.03525767638587,-328.04926742522326,-400.47926742522327,1
0,0,0.050000000000000003,1000,301,195.43806839483327,13,0.0050000000000000001,1,0,53.070870956046122,62.894519381836901,16.485119295116519,0
0,0,0.050000000000000003,1000,301,214.98187523431656,13,0.0050000000000000001,1,0,54.011280251720052,61.954110086162984,15.544709999442603,0
0,0,0.050000000000000003,1000,301,219.32494342086844,13,0.0050000000000000001,1,0,54.201306468947138,61.764083868935899,15.354683782215517,1
0,0,0.050000000000000003,1000,301,238.86875026035176,13,0.0050000000000000001,1,0,55.057807077448388,60.907583260434663,14.498183173714281,1
0,0,0.5,1000,301,90.714315592430864,13,0.0050000000000000001,1,0,75.803121905674459,60.162268432208592,-6.2471316545117901,0
0,0,0.5,1000,301,99.785747151673945,13,0.0050000000000000001,1,0,77.518340997155576,58.447049340727453,-7.9623507459929215,0
0,0,0.5,1000,301,101.80162083150574,13,0.0050000000000000001,1,0,77.875967268440604,58.089423069442432,-8.3199770172779495,1
0,0,0.5,1000,301,110.87305239074884,13,0.0050000000000000001,1,0,79.477307907935653,56.488082429947383,-9.9213176567729988,1
0,0,5,1000,301,42.105855430265279,13,0.0050000000000000001,1,0,125.64764652896929,30.317743808913757,-56.091656277806621,0
0,0,5,1000,301,46.316440973291805,13,0.0050000000000000001,1,0,127.49679137822352,28.468598959659509,-57.940801127060865,0
0,0,5,1000,301,47.252126649519923,13,0.0050000000000000001,1,0,127.86262110081748,28.102769237065523,-58.306630849654852,1
0,0,5,1000,301,51.462712192546455,13,0.0050000000000000001,1,0,129.54153332825069,26.423857009632343,-59.985543077088039,1
0,0,15,1000,301,29.194569578752329,13,0.0050000000000000001,1,0,142.00274928236479,23.505066149911514,-72.44675903120212,0
0,0,15,1000,301,32.114026536627563,13,0.0050000000000000001,1,0,143.85083808726733,21.65697734500894,-74.294847836104694,0
0,0,15,1000,301,32.76279474948872,13,0.0050000000000000001,1,0,144.21796894022725,21.289846492049023,-74.661978689064611,1
0,0,15,1000,301,35.68225170736396,13,0.0050000000000000001,1,0,145.89756875087215,19.610246681404142,-76.341578499709485,1
0,0,0.10000000000000001,1000,301,0.01,13,0.0050000000000000001,1,0,-27.551763615340633,149.53775386650329,97.107753866503302,0
0,0,0.10000000000000001,1000,301,0.10000000000000001,13,0.0050000000000000001,1,0,-7.5504773169887756,129.53646756815147,77.106467568151473,0
0,0,1,1000,301,0.01,13,0.0050000000000000001,1,0,-7.5076321647361794,149.49362241589881,77.06362241589882,0
0,0,1,1000,301,0.10000000000000001,13,0.0050000000000000001,1,0,12.617627941455822,129.36836230970687,56.938362309706875,0
0,0,1,1,301,100,13,0.0050000000000000001,1,0,99.473742470485945,12.512247780676717,-59.91775221932329,1
0,0,1,1000,301,100,13,0.0050000000000000001,1,0,99.473742470485945,42.512247780676717,-29.91775221932329,1
0,0,1,500000,301,100,13,0.0050000000000000001,1,0,99.473742470485945,69.501947824036904,-2.9280521759631029,1
0,0,0.01,1000,301,10,1,9.9999999999999995e-07,0,0,28.147153739271516,73.838836511891131,41.408836511891124,0
0,0,0.01,1000,301,10,1,9.9999999999999995e-07,1,0,18.109566761468216,83.876423489694432,51.446423489694425,0
0,0,0.01,1000,301,50,1,9.9999999999999995e-07,0,0,53.003035394606201,48.982954856556468,16.552954856556468,0
0,0,0.01,1000,301,50,1,9.9999999999999995e-07,1,0,39.745740859273639,62.24024939188903,29.81024939188903,0
0,0,0.01,1000,301,200,1,9.9999999999999995e-07,0,0,75.620102374171552,26.365887876991081,-6.0641121230089254,0
0,0,0.01,1000,301,200,1,9.9999999999999995e-07,1,0,63.287642428844919,38.698347822317743,6.268347822317736,0
0,0,0.01,1000,301,1000,1,9.9999999999999995e-07,0,0,110.09703546184824,-8.1110452106855604,-40.541045210685567,1
0,0,0.01,1000,301,1000,1,9.9999999999999995e-07,1,0,96.410816674842295,5.5751735763203669,-26.85482642367964,1
0,0,0.10000000000000001,1000,301,10,1,9.9999999999999995e-07,0,0,48.110420249954757,73.875570001207919,21.445570001207912,0
0,0,0.10000000000000001,1000,301,10,1,9.9999999999999995e-07,1,0,47.903590718993314,74.082399532169333,21.652399532169326,0
0,0,0.10000000000000001,1000,301,50,1,9.9999999999999995e-07,0,0,72.759921506202033,49.226068744960642,-3.2039312550393646,0
0,0,0.10000000000000001,1000,301,50,1,9.9999999999999995e-07,1,0,72.991587263070869,48.994402988091778,-3.4355970119082286,0
0,0,0.10000000000000001,1000,301,200,1,9.9999999999999995e-07,0,0,97.921666327184596,24.064323923978051,-28.365676076021956,1
0,0,0.10000000000000001,1000,301,200,1,9.9999999999999995e-07,1,0,97.596442453617271,24.38954779754539,-28.040452202454617,1
0,0,0.10000000000000001,1000,301,1000,1,9.9999999999999995e-07,0,0,142.90807225899971,-20.92208200783702,-73.352082007837026,1
0,0,0.10000000000000001,1000,301,1000,1,9.9999999999999995e-07,1,0,142.36887140243499,-20.382881151272329,-72.812881151272336,1
0,0,1,1000,301,10,1,9.9999999999999995e-07,0,0,67.994224379170362,73.991765871992314,1.5617658719923071,0
0,0,1,1000,301,10,1,9.9999999999999995e-07,1,0,68.204034415254966,73.781955835907695,1.3519558359076882,0
0,0,1,1000,301,50,1,9.9999999999999995e-07,0,0,91.985788765262384,50.000201485900291,-22.429798514099716,0
0,0,1,1000,301,50,1,9.9999999999999995e-07,1,0,93.670351889506094,48.315638361656546,-24.114361638343453,0
0,0,1,1000,301,200,1,9.9999999999999995e-07,0,0,121.33548901564586,20.650501235516799,-51.779498764483208,1
0,0,1,1000,301,200,1,9.9999999999999995e-07,1,0,121.32033067641504,20.665659574747629,-51.764340425252371,1
0,0,1,1000,301,1000,1,9.9999999999999995e-07,0,0,198.91655401728684,-56.93056376612418,-129.36056376612419,1
0,0,1,1000,301,1000,1,9.9999999999999995e-07,1,0,198.83201577995322,-56.846025528790577,-129.27602552879057,1
0,0,10,1000,301,10,1,9.9999999999999995e-07,0,0,87.62575511240658,74.360235138756067,-18.069764861243939,0
0,0,10,1000,301,10,1,9.9999999999999995e-07,1,0,88.299496002097101,73.686494249065589,-18.743505750934418,0
0,0,10,1000,301,50,1,9.9999999999999995e-07,0,0,114.88122823202059,47.104762019142051,-45.325237980857949,1
0,0,10,1000,301,50,1,9.9999999999999995e-07,1,0,114.88060026426911,47.10538998689357,-45.324610013106437,1
0,0,10,1000,301,200,1,9.9999999999999995e-07,0,0,151.90940716781614,10.076583083346506,-82.353416916653501,1
0,0,10,1000,301,200,1,9.9999999999999995e-07,1,0,151.90549323771819,10.080497013444479,-82.349502986555521,1
0,0,10,1000,301,1000,1,9.9999999999999995e-07,0,0,304.72755169893043,-142.74156144776777,-235.17156144776771,1
0,0,10,1000,301,1000,1,9.9999999999999995e-07,1,0,304.70291786750511,-142.71692761634245,-235.14692761634245,1
0,0,0.01,1000,301,10,1,0.0001,0,0,64.029777437377504,37.956212813785157,5.5262128137851505,0
0,0,0.01,1000,301,10,1,0.0001,1,0,12.479260768943959,89.506729482218702,57.076729482218695,0
0,0,0.01,1000,301,50,1,0.0001,0,0,91.864835113984213,10.121155137178476,-22.30884486282153,0
0,0,0.01,1000,301,50,1,0.0001,1,0,26.585382528901505,75.400607722261171,42.970607722261164,0
0,0,0.01,1000,301,200,1,0.0001,0,0,115.4142214818487,-13.428231230686066,-45.858231230686073,0
0,0,0.01,1000,301,200,1,0.0001,1,0,39.198789813045664,62.787200438117004,30.357200438117005,0
0,0,0.01,1000,301,1000,1,0.0001,0,0,150.46484311767301,-48.478852866510337,-80.908852866510344,1
0,0,0.01,1000,301,1000,1,0.0001,1,0,57.352202547798697,44.633787703363957,12.203787703363957,1
0,0,0.10000000000000001,1000,301,10,1,0.0001,0,0,84.01430968148577,37.971680569676913,-14.458319430323087,0
0,0,0.10000000000000001,1000,301,10,1,0.0001,1,0,35.184231576670101,86.801758674492561,34.371758674492554,0
0,0,0.10000000000000001,1000,301,50,1,0.0001,0,0,111.70007731780362,10.285912933359036,-42.144087066640964,0
0,0,0.10000000000000001,1000,301,50,1,0.0001,1,0,57.365663343961501,64.620326907201147,12.19032690720114,0
0,0,0.10000000000000001,1000,301,200,1,0.0001,0,0,137.83322405121567,-15.847233800052976,-68.277233800052983,1
0,0,0.10000000000000001,1000,301,200,1,0.0001,1,0,85.444035694507193,36.541954556655469,-15.888045443344538,1
0,0,0.10000000000000001,1000,301,1000,1,0.0001,0,0,184.22250383490052,-62.23651358373786,-114.66651358373788,1
0,0,0.10000000000000001,1000,301,1000,1,0.0001,1,0,130.16790701794821,-8.1819167667855623,-60.611916766785569,1
0,0,1,1000,301,10,1,0.0001,0,0,103.96539473166251,38.02059551950012,-34.409404480499887,0
0,0,1,1000,301,10,1,0.0001,1,0,91.342556096567705,50.643434154594956,-21.78656584540505,0
0,0,1,1000,301,50,1,0.0001,0,0,131.17734050924867,10.80864974191401,-61.621350258085997,0
0,0,1,1000,301,50,1,0.0001,1,0,120.02970765218726,21.956282598975385,-50.473717401024615,0
0,0,1,1000,301,200,1,0.0001,0,0,161.76757371316376,-19.781583462001109,-92.211583462001116,1
0,0,1,1000,301,200,1,0.0001,1,0,149.03392174472441,-7.0479314935617623,-79.477931493561769,1
0,0,1,1000,301,1000,1,0.0001,0,0,243.27809372562831,-101.29210347446562,-173.7221034744656,1
0,0,1,1000,301,1000,1,0.0001,1,0,229.77378015169921,-87.78778990053658,-160.21778990053656,1
0,0,10,1000,301,10,1,0.0001,0,0,123.81066256264137,38.1753276885213,-54.2546723114787,0
0,0,10,1000,301,10,1,0.0001,1,0,123.94810632605498,38.037883925107693,-54.392116074892314,0
0,0,10,1000,301,50,1,0.0001,0,0,154.17773611979669,7.8082541313659561,-84.621745868634051,1
0,0,10,1000,301,50,1,0.0001,1,0,153.88689551693801,8.0990947342246429,-84.330905265775357,1
0,0,10,1000,301,200,1,0.0001,0,0,193.99693502160511,-32.01094477044245,-124.44094477044244,1
0,0,10,1000,301,200,1,0.0001,1,0,193.66121907744622,-31.675228826283544,-124.10522882628355,1
0,0,10,1000,301,1000,1,0.0001,0,0,358.85399408865044,-196.86800383748772,-289.29800383748767,1
0,0,10,1000,301,1000,1,0.0001,1,0,358.27354383014756,-196.2875535789849,-288.71755357898491,1
0,0,0.01,1000,301,10,1,0.0050000000000000001,0,0,97.942539771260442,4.0434504799022193,-28.386549520097788,0
0,0,0.01,1000,301,10,1,0.0050000000000000001,1,0,12.451507237820834,89.534483013341827,57.10448301334182,0
0,0,0.01,1000,301,50,1,0.0050000000000000001,0,0,125.83313539693779,-23.84714514577513,-56.277145145775137,0
0,0,0.01,1000,301,50,1,0.0050000000000000001,1,0,26.465837035955872,75.52015321520679,43.090153215206783,0
0,0,0.01,1000,301,200,1,0.0050000000000000001,0,0,149.39976726061252,-47.413777009449831,-79.843777009449838,0
0,0,0.01,1000,301,200,1,0.0050000000000000001,1,0,38.767000913498066,63.218989337664574,30.788989337664574,0
0,0,0.01,1000,301,1000,1,0.0050000000000000001,0,0,184.48936850192018,-82.503378250757521,-114.93337825075754,1
0,0,0.01,1000,301,1000,1,0.0050000000000000001,1,0,55.67140012742027,46.314590123742398,13.884590123742399,1
0,0,0.10000000000000001,1000,301,10,1,0.0050000000000000001,0,0,117.92818657373522,4.0578036774274295,-48.372196322572577,0
0,0,0.10000000000000001,1000,301,10,1,0.0050000000000000001,1,0,32.503164841330488,89.482825409832159,37.052825409832153,0
0,0,0.10000000000000001,1000,301,50,1,0.0050000000000000001,0,0,145.67364037928382,-23.687650128121163,-76.11765012812117,0
0,0,0.10000000000000001,1000,301,50,1,0.0050000000000000001,1,0,46.757071370746417,75.228918880416231,22.798918880416224,0
0,0,0.10000000000000001,1000,301,200,1,0.0050000000000000001,0,0,171.8377942333006,-49.851803982137938,-102.28180398213796,1
0,0,0.10000000000000001,1000,301,200,1,0.0050000000000000001,1,0,60.152734146658247,61.833256104504407,9.4032561045044076,1
0,0,0.10000000000000001,1000,301,1000,1,0.0050000000000000001,0,0,218.34612632825224,-96.360136077089606,-148.79013607708958,1
0,0,0.10000000000000001,1000,301,1000,1,0.0050000000000000001,1,0,84.695744834390041,37.290245416772599,-15.139754583227401,1
0,0,1,1000,301,10,1,0.0050000000000000001,0,0,137.8827964658642,4.1031937852984797,-68.32680621470152,0
0,0,1,1000,301,10,1,0.0050000000000000001,1,0,56.870249417725546,85.115740833437115,12.685740833437109,0
0,0,1,1000,301,50,1,0.0050000000000000001,0,0,165.1676835794363,-23.181693328273653,-95.61169332827366,0
0,0,1,1000,301,50,1,0.0050000000000000001,1,0,84.614160667928019,57.37182958323465,-15.05817041676535,0
0,0,1,1000,301,200,1,0.0050000000000000001,0,0,195.83394191545131,-53.847951664288644,-126.27795166428866,1
0,0,1,1000,301,200,1,0.0050000000000000001,1,0,115.32100162866328,26.664988622499408,-45.765011377500599,1
0,0,1,1000,301,1000,1,0.0050000000000000001,0,0,277.71577832492898,-135.72978807376631,-208.15978807376632,1
0,0,1,1000,301,1000,1,0.0050000000000000001,1,0,191.63258933803729,-49.646599086874602,-122.07659908687459,1
0,0,10,1000,301,10,1,0.0050000000000000001,0,0,157.7392199241101,4.246770327052559,-88.183229672947434,0
0,0,10,1000,301,10,1,0.0050000000000000001,1,0,119.76480937503106,42.221180876131605,-50.208819123868395,0
0,0,10,1000,301,50,1,0.0050000000000000001,0,0,188.21322474520053,-26.227234494037859,-118.65723449403787,1
0,0,10,1000,301,50,1,0.0050000000000000001,1,0,149.8252033244853,12.160786926677389,-80.269213073322618,1
0,0,10,1000,301,200,1,0.0050000000000000001,0,0,228.25889038882173,-66.272900137659093,-158.70290013765907,1
0,0,10,1000,301,200,1,0.0050000000000000001,1,0,189.55752859651494,-27.571538345352295,-120.0015383453523,1
0,0,10,1000,301,1000,1,0.0050000000000000001,0,0,394.28730703817189,-232.30131678700923,-324.73131678700923,1
0,0,10,1000,301,1000,1,0.0050000000000000001,1,0,353.84978706512845,-191.86379681396573,-284.29379681396568,1
0,0,0.01,1000,301,10,1,5,0,0,157.94123296601896,-55.955242714856297,-88.385242714856318,0
0,0,0.01,1000,301,10,1,5,1,0,12.451063680844754,89.534926570317921,57.104926570317915,0
0,0,0.01,1000,301,50,1,5,0,0,185.83323059177201,-83.847240340609375,-116.27724034060937,0
0,0,0.01,1000,301,50,1,5,1,0,26.463852993727301,75.522137257435375,43.092137257435368,0
0,0,0.01,1000,301,200,1,5,0,0,209.40118552085175,-107.41519526968912,-139.8451952696891,0
0,0,0.01,1000,301,200,1,5,1,0,38.761640950800256,63.224349300362398,30.794349300362398,0
0,0,0.01,1000,301,1000,1,5,0,0,244.49673118873091,-142.51074093756824,-174.94074093756825,1
0,0,0.01,1000,301,1000,1,5,1,0,55.710781052961948,46.275209198200713,13.845209198200706,1
0,0,0.10000000000000001,1000,301,10,1,5,0,0,177.92704176034567,-55.941051509183012,-108.37105150918303,0
0,0,0.10000000000000001,1000,301,10,1,5,1,0,32.458190603761125,89.527799647401537,37.09779964740153,0
